,0
12716950,31.0300969550709
12738341,4.65392891927165
12742674,18.8089775648405
12763192,12.9233350982455
12781725,23.4577198904685
12789013,44.9775118870646
12797966,12.7771202401265
12805116,42.4871435550222
12805308,55.4274448571091
12809978,7.81870255763154
12810004,11.5068375254197
12824463,9.94911208866235
12830347,16.2932611213372
12843284,31.0257295909770
12867520,25.7043586375104
12873752,15.3983848181558
12874776,12.3065804719041
12880781,19.9337043180013
12880794,16.9224337523884
12880796,15.1766577127706
12880813,7.21684460160931
12880821,24.6974400735925
12880846,10.4656650640022
12880907,37.1301755796950
12880912,37.2747677038630
12880918,13.8904410634866
12887991,34.4872754188001
12893421,18.4320066913736
12902031,11.5980505217628
12925284,25.5755552444011
12944513,20.7675279553324
12948698,8.94489666663501
12948707,26.2101913506169
12948709,11.8053757515418
12948712,12.8190607497625
12948738,42.1705358211303
12958082,11.0283186823277
14527565,6.77190146377535
14561459,10.8981743276845
14568445,16.8963220025213
14568459,18.7003257347240
14568464,6.39967583317053
14568474,25.3221579371986
14568477,12.0422452107739
14568509,12.6929327091326
14622587,27.6178360345104
14642466,22.6808081057235
14642473,9.84365105395066
14642485,9.12514656275826
14652104,7.34609735313323
14657368,14.2658373064466
14659102,82.0956752106157
14683717,20.5472721521367
14683724,10.8128400923248
14732592,12.3363258896203
14741108,22.9164543993513
14741655,6.32698019698606
14741672,47.0432120535227
14744477,40.3811705923901
14749289,11.1864501042063
14755597,22.9920720851845
14762135,14.3841879369069
14960288,19.6379551269011
14980557,9.98410086134661
14984425,25.7043586375104
15006659,11.4507384305317
15006679,13.0586391122230
15013829,4.25748377932692
15050590,25.8390585487447
15050863,15.6680096578322
15053955,35.7976846567503
15054060,14.1567725709388
15091346,25.1613107537529
15093144,11.4514716227157
15102910,26.7895687180237
15109996,24.2193427279824
15115738,47.7669415296595
15120536,20.1914478000120
15130591,26.1311092193754
15130592,17.8709618961378
15142962,13.3672978394555
15145996,16.0028573721568
15166099,13.5841072667396
15166100,19.3620028263976
15190112,10.2363785978321
15193939,31.5887659147821
15205869,20.3487350862556
15217392,26.0666304034640
15238433,65.6882450770064
15260961,50.6529935125197
15268916,57.3203808057676
15268917,13.7162527416261
15275907,17.4777156503694
15275915,34.0210788425070
15275916,14.1503101899745
15275919,30.4126543119441
15275933,17.6177530707837
15294149,13.7342527012116
15295012,52.3421181617582
15313521,7.87101312774124
15319275,22.1190217959617
15319311,6.77919325606361
15325367,28.2142930772212
15325374,17.6203831137191
15340932,19.1229891247157
15381021,17.6960703374576
15390216,13.4108201643812
15464352,11.6497899702198
15488397,14.3282140782773
15488409,9.52050611191037
15513929,33.0904281247358
15537894,18.7358214692109
15561477,31.8642659818540
15563720,20.9294823042046
15572117,15.8034282845841
15590912,25.2197877600411
15593271,37.2611101894654
15619544,8.27972793649804
15627588,23.4355012793016
15670690,26.3602199643256
15673452,24.0062549058665
15703258,6.45480607864773
15704151,25.4369185518281
15705615,13.3809401474832
15708643,8.51452936968693
15716306,21.4092883193120
15716469,95.9294188591939
15728652,5.36639145492591
15734344,21.1399808143174
15734349,8.85352051911048
15734353,11.1043162648718
15737660,26.7856611061803
15746001,39.2851176423960
15746003,13.7232472277328
15758039,31.6711673814827
15758195,12.4795710746205
15758200,35.3880011116978
15769488,21.2945449123318
15772354,14.7409969606456
15772360,32.8665849482536
15784433,12.5463238481755
15784440,13.7539329414066
15795135,39.2781971866162
15808978,294.097148572381
15820646,26.8162113187168
15834861,65.6352510183589
15850725,37.8666150355770
15850734,15.7858153017876
15852381,15.8718018899218
15852384,12.7772852782870
15852471,20.2750560984973
15862214,21.6696117668396
15862217,30.5178157737642
15862220,5.11225862739645
15872107,40.6083077885067
15876491,6.07526212257932
15885507,34.5389159100575
15886023,16.2767544782607
15894494,45.0718588001819
15901490,14.7549506944094
15901646,17.5769546918973
15907304,25.9484293177084
15907305,55.3980953798535
15907313,10.1534914793398
15922156,21.8575479751123
15930389,17.4228243777194
15932793,23.7930535524656
15935262,10.0444321990771
15936179,9.28726671589687
15946863,52.2646245307358
15947065,11.0593253049489
15949507,34.8281470028669
15949653,22.4974079937113
15953488,4.97536535449013
15953711,8.13300615033348
15954141,7.33852185078806
15961049,35.2817884827544
15961050,42.1725380060915
15964208,29.3107701818091
15964210,46.5939369494826
15975942,36.9897344418861
15978025,17.8011420550933
15978839,8.94057244690777
15978846,8.51227287791107
15982902,42.9897020397394
15987880,18.7621241159073
15993537,16.6940902932751
15994098,16.9253067027861
15994228,22.8706061015965
16000632,6.72730819249669
16014654,11.6014617677985
16014866,20.5387602734417
16023041,16.5873774904036
16024258,34.3212676786721
16027011,9.31927190042572
16033924,31.6340060778049
16035037,36.4291978872776
16035045,11.1579834962129
16038771,11.3126110279780
16045505,27.0242178059499
16046148,35.3910183333537
16049190,17.5345979579297
16049191,31.5561066772914
16055068,24.1430766662416
16055311,19.1990543687664
16055351,27.0942317524749
16079408,28.0837032247863
16099178,27.7739829951244
16102979,44.7939130483185
16112877,41.3117738321189
16116098,18.2842575705364
16135779,34.2795239682293
16135780,48.2722696899823
16137894,20.0247884097588
16139806,32.7170804606251
16139817,12.6673340144331
16142777,50.9793496780414
16143545,8.28687682011909
16150579,13.4142189795582
16150613,16.7069064118836
16154166,39.7430024881175
16165371,30.3032390299359
16168730,7.52546597868973
16234297,14.5591156791177
16246866,40.3940887867392
16249098,8.38904590243511
16251504,8.79814683261185
16253527,8.13702252686774
16257546,18.1953939145668
16260124,29.7819107329717
16263248,9.08964585360971
16275138,14.3022423776646
16275930,34.9365204577150
16280579,8.59813811931270
16281284,32.8900308994885
16289928,19.9452236553783
16290016,52.1831312677244
16298252,26.2579617744780
16300967,11.2034679410595
16326117,52.1187410577040
16337813,11.9472649422727
16337816,10.8265166835750
16337921,10.3364956082169
16342150,21.4948677991564
16343769,54.4495362487437
16372256,18.6878699258320
16373455,14.7409969606456
16376861,10.3115960798349
16388970,11.0695208298065
16399678,17.0882272984287
16400157,32.6938652984730
16406258,10.9596946054787
16406379,7.43392860500241
16406606,11.1184842935942
16407479,27.2821139789889
16407543,21.8801152064796
16426719,9.99827828491821
16452664,16.5103802442206
16458860,12.1373366385540
16460693,9.47718127301924
16460792,25.4315114887927
16466933,8.59514863974191
16473024,18.7406538952557
16480749,23.0481830369764
16497521,27.5728068744155
16510242,23.6131223363970
16513368,16.7458300139271
16516248,48.3338375122776
16517071,12.1027890239484
16520064,54.5537617276848
16520065,26.5259641666462
16520329,8.28902648153471
16525858,6.95146521330491
16529951,12.0071560784382
16540347,15.9635118432181
16540351,27.4950258094903
16543137,37.5445815616362
16564707,10.9095806871126
16565953,31.4924147915709
16580643,12.1982523553766
16580846,9.84291475243689
16611823,18.6757167749670
16616863,8.50846102715966
16620890,18.5292327364160
16624583,12.3592561582448
16626972,11.9733104210886
16631383,7.32930954472015
16638796,33.9256391204965
16644239,8.85280269355043
16647271,17.9254904392324
16648455,35.6661686965537
16650777,14.7836792048228
16650836,21.5745614912161
16651007,17.0046463527053
16672649,19.4972891594965
16682235,11.0182523648807
16699081,11.7896500157812
16707733,12.8888960497282
16712804,13.1540157661724
16713306,10.9404933563968
16718653,14.4803974590514
16725214,9.38807652072348
16731883,9.43756158150728
16750396,11.8456418012810
16751298,21.3307401433446
16761265,67.8813169196342
16761270,16.6521509343011
16764830,7.11441896312847
16766210,11.9619492975647
16767767,27.4129144583313
16769225,23.6078582196489
16779799,64.4008400193501
16780808,20.8020164614999
16781167,38.8502168927654
16784724,8.29558268264904
16793288,40.0823556402961
16797190,13.8227071495683
16806312,8.99468027896964
16806317,28.8557291154079
16814525,9.39127114256901
16814889,11.9733104210886
16829139,7.56879405548828
16835247,44.1316797227998
16855007,11.5128408813339
16855090,21.3031972849864
16863694,11.0168818607126
16879842,14.9632703276439
16880131,19.2800386977575
16889805,29.1413938542303
16908199,163.775510204082
16908493,58.7911293942786
16919481,5.44115846859311
16920164,8.45904655039499
16923779,13.1825454403028
16934234,17.1645382631339
16935007,11.6468422502321
16943547,29.2429974762245
16944483,9.30778749780207
16959497,17.2362873604815
16990015,15.7229432836553
17003078,16.2715116947967
17010394,15.2582477792953
17029760,8.21126501648506
17046160,10.1255351065403
17051376,13.7246466552530
17056279,14.3185131195335
17070707,21.5516162365235
17071240,11.7530833420711
17077159,10.9240716427193
17088219,32.6502640517080
17089375,15.2553471679248
17094117,3.13185883683657
17095251,15.7619734934327
17099066,16.9452045717345
17110592,51.8872046522775
17123479,28.1899201927692
17133397,20.2812963671205
17137558,40.8814218645177
17137563,36.4394266698540
17141203,14.8498504663908
17150375,5.43398780840920
17150984,23.8907657161568
17150986,26.5246828989601
17150987,29.4071928610816
17166860,7.81400478844655
17169579,18.0579059202847
17173868,11.3825029948287
17178412,12.2580877679798
17178420,13.724723095345
17182226,13.4263227511910
17186063,56.5037502270500
17197035,12.7903705165937
17210136,12.1550670926206
17217927,80.9667879060772
17222565,15.9293868563351
17223576,21.5428516581919
17223579,8.41000614182107
17224409,102.724470644634
17239620,21.2277898458953
17239829,7.06887278593368
17251241,25.1659220815790
17258911,7.09768124530420
17276088,29.8390207822040
17283202,8.21510483948451
17290371,6.14093324305495
17292631,18.2514863487438
17293127,31.8634691350719
17293356,12.4389880401739
17306855,9.70695396052021
17317678,37.5826534678420
17327919,26.6905626718247
17329425,21.7702558058270
17331220,13.6696246283332
17331476,10.8233470790410
17337346,18.1642669115385
17344206,47.6023956918684
17350291,45.3596040420344
17350862,25.0219236226565
17359942,4.69265716223137
17372275,9.06205560393689
17372726,25.2770860685236
17404390,13.9998044185983
17409251,7.63690689961512
17428684,6.02200969977705
17432972,40.0197461266139
17448452,11.2490133532628
17448546,11.9733104210886
17451759,12.3083876851436
17466401,10.0476680551364
17475292,52.7359781405292
17497631,23.9524176861132
17497646,20.8410240646119
17499519,23.9754735973146
17504783,33.3566164271705
17517680,36.7332880907969
17521924,22.4631026112141
17524673,14.6875624011829
17525987,7.97115511333961
17544630,40.8889642091376
17548160,69.2993997557696
17553017,21.1864114554288
17556772,15.2984143042044
17566766,21.4961547191096
17574821,16.6006172754731
17585887,34.8471627679257
17588777,25.3705030475480
17590354,17.6277791563059
17598166,24.9297575553439
17601709,13.7530342374772
17607327,43.6009523733729
17610824,31.3186759965764
17617656,21.7116161339080
17627851,29.3898708113198
17627852,4.65364055517993
17628434,18.4248774580039
17631361,34.1124159119982
17636558,16.8301459131897
17640530,31.7659484991570
17644001,27.4716233422345
17644071,10.4507674378199
17652462,18.7978258224636
17675369,11.2584333478382
17689103,4.37412793515673
17698371,15.5009012077764
17698372,16.3841366296846
17698497,21.9294083051862
17705220,19.1836202058829
17712786,18.4391019782842
17719566,29.3124482944343
17720687,8.21755899670106
17728263,11.2655083505716
17765572,11.0535289626465
17765933,29.7470802190910
17884110,11.5844145047468
17884585,15.2101574748219
17888686,16.4569987829041
17889835,32.0896478112514
17902000,15.4178962982495
17905481,16.3403416737514
17908169,15.1412114003900
17915262,19.6852587753325
17916328,14.8207811669077
17919936,11.5502618709096
17920024,7.76802431709442
17920821,28.3223177544029
17921456,16.5410955979642
17925295,30.8962749265723
17928441,16.8051587703665
17934190,18.3904926268185
17936858,16.0936481880472
17942721,8.77053500134276
17942738,14.5688894377163
17947346,13.0937477565525
17947348,11.2785603296857
17949689,13.1241495777089
17950625,9.01858054016823
17951077,25.0039377308403
17962925,3.68358086341524
17964813,11.2782808748080
17977025,28.9730992958206
17989285,51.8872046522775
17996463,28.3863322509969
17996464,10.1926575346580
17996813,25.7997319373133
17997284,19.3249390306168
18022606,7.71365715448894
18028117,27.3420060716931
18033767,15.3907787868976
18058090,11.0143668718832
18065438,7.40152345519168
18082427,30.8189459730041
18082428,14.5911981770124
18083565,18.4093996002590
18089297,16.6245625088270
18094962,18.2154867210180
18095276,10.9373759002844
18095277,4.86787962125142
18165283,13.0353699091323
18176625,26.0804747684901
18180168,8.77604604228360
18187342,6.53983008738509
18219622,15.7954377928877
18221758,7.16298220394432
18234519,12.0206620092133
18245039,8.09587348070901
18252741,19.2447760354142
18261714,13.0306285881692
18267339,11.6308255736271
18270173,61.8544224868542
18281155,12.3988547984859
18281300,22.7421472348892
18281303,15.3516306159295
18282558,20.0565659209308
18295746,6.24156731730722
18296070,35.7389666898723
18299790,3.38539395538976
18301756,20.1441033495073
18304592,13.4947010878803
18308711,12.9936180380934
18329093,34.0308870701919
18329904,21.2690585664127
18337125,50.4642560192436
18356025,10.5129225691467
18359777,18.7978258224636
18372290,7.07787736559288
18374902,7.72991431942974
18375146,9.93090216267857
18378168,12.4129695327383
18385483,121.426344679662
18387556,23.6187056057783
18387586,21.0687217116962
18387824,12.2112871945652
18394923,9.05057941100485
18395761,24.2448243467978
18396063,22.8013064023461
18431500,11.6512479134018
18433807,11.4567975925351
18448634,40.6265894596935
18465747,32.5741550686549
18480284,9.93600908504838
18493621,27.8183537467707
18495180,40.5713391384699
18495496,15.0892778042869
18498743,14.9547494875443
18499479,8.87048728543198
18499480,14.1426002047389
18509068,13.7827370180727
18510438,17.4520699553924
18510442,20.9589149159453
18511306,8.63930143578496
18514168,7.02689247983523
18524627,17.9497791757599
18547820,8.10562073149645
18550597,12.9165086410020
18550756,24.7337283254810
18550759,6.55631080913164
18562616,41.7766914197841
18564040,11.2257342995563
18564045,25.1584176400152
18571795,16.5270317948860
18579347,8.12326730602594
18602840,16.0063900383293
18606175,35.9774340812539
18612380,15.5283317096287
18634891,16.4893903693022
18649349,31.9109610568539
18652805,12.1155146691757
18653664,17.6320286663005
18653667,74.5978743910782
18660499,42.1828686127655
18661503,17.2572196841208
18662866,9.82217571785185
18669589,36.3851600421112
18672352,7.40840701288715
18678469,14.5509850025161
18689860,14.2806862731749
18694836,5.87544611248338
18702576,14.8074269139942
18702587,11.9085933237102
18702722,44.8727224053455
18711709,15.1020881639695
18725239,10.9457075523293
18752404,14.3075359758993
18752410,24.9073316283125
18765806,30.6677272921388
18774224,24.8544761565920
18781590,27.1803161455525
18783371,8.52796516572315
18787233,35.2587906292048
18789955,5.09965982923792
18790618,26.7586098204391
18793658,26.6840473697756
18797499,13.9102361702600
18797855,5.42903508316112
18801444,6.46917420978257
18804123,14.9545649131118
18804539,9.74943351715203
18809234,13.6594629912514
18815774,33.4091367375914
18819107,21.1095240709917
18822322,5.08402691119540
18823245,20.9737196743094
18829095,2.83448636608407
18835075,7.37470558616431
18855557,6.97100202809020
18938008,13.8015396858265
18950748,20.5349624187789
18951983,12.8701206854684
18973817,56.6983146048193
18973818,15.0289128164278
18976640,5.55254145160841
18977524,17.3244574652078
18980863,13.1406253961992
18985100,79.0059188444543
18985119,34.5120784306378
18985143,21.4020519312511
18985144,61.2625911422214
18992759,18.5327835166646
18996508,15.6230517806393
19000717,11.9733104210886
19010424,18.6422883707053
19015038,14.1163766792734
19015090,11.9605498981271
19015093,25.0791935725161
19015102,26.7222555879226
19015108,18.4093996002590
19015371,58.0999258062543
19015835,9.58201490397462
19020203,30.0213301698872
19022337,17.1198033784741
19022856,27.4115478701057
19026496,13.6255916656990
19027763,13.3348692642792
19028527,4.83404616020494
19039579,11.6551860835183
19046993,11.9332522821234
19059350,13.0084004457921
19061937,15.8243650619205
19062135,4.05225234353983
19072894,10.2382189142017
19091969,11.5204533330258
19095230,9.80109917595990
19097164,11.1292689225575
19103296,7.47182145231185
19107465,12.5457871095948
19107748,14.0756598359365
19107750,22.2527493914160
19109986,10.5743978538335
19110014,5.72355089423866
19117274,15.8693444451511
19117276,44.2916580231617
19117605,11.1814742073082
19126572,10.3741091234304
19129383,14.8049776398892
19129391,15.1618776775039
19129395,16.8502606942333
19136548,10.5311729910911
19139856,11.0291268418365
19150520,17.1086322564142
19162206,5.91818927802332
19162389,28.5598826012081
19167505,7.94498247196536
19168666,14.0056495200723
19172625,12.1453440121924
19179050,36.8664364112560
19184993,12.7258536144989
19185468,4.88191273517633
19186163,22.0369458559421
19199402,26.0818380998546
19199419,9.17254537141312
19214489,15.4710784327604
19216061,13.2102181615391
19230621,14.9190771071457
19249748,12.4920148949631
19264142,11.7890206336807
19272364,53.2213248935938
19273839,15.1555424314552
19281849,22.2832292518929
19293245,18.6567209960518
19301994,6.82040746069844
19302163,20.3247447325453
19309295,6.78487164377374
19320546,50.2048751741762
19321317,15.1679336396482
19321789,26.5843996068171
19328236,15.8205236562545
19332139,20.6651976869126
19349245,5.11033253251470
19351572,13.0776813683524
19357393,19.1901199342446
19368829,12.4201021525050
19369489,16.5350077211989
19371782,31.6517103534444
19375510,40.5442224215303
19376239,46.9198099544089
19383503,18.9052402714732
19386910,8.78886212840065
19393323,12.3917876722269
19397867,8.92771174113995
19398013,33.2413270504251
19400677,27.7220111073797
19400682,15.6701271311326
19401178,30.6732502855258
19403218,11.6853974817832
19406903,38.2885731844476
19410589,13.7836107819798
19413481,26.2000910868688
19413945,9.43363048724525
19414046,5.60063303297930
19416812,10.7091487852258
19426813,21.9915542208945
19428399,17.5558390591765
19428408,17.1109116478620
19428421,16.7700104444198
19428429,17.9375262694643
19428683,13.6409177619873
19429003,7.09640954880142
19429079,11.8935636442503
19433442,4.70856460400828
19446646,133.715230291970
19451625,13.6530040960620
19457372,7.96538033649466
19457376,8.21572507407029
19463891,29.1308060491084
19467990,20.5923370193520
19471910,3.54022059977541
19478033,16.9983333195250
19481611,10.9331478239458
19490045,4.15359926026729
19492302,5.39045732994231
19494153,13.1944885930595
19494158,18.7878979144235
19501062,12.6575321611493
19501603,7.23931974442924
19501653,18.4181653040230
19505438,6.94401319577641
19505993,14.7529540732944
19540863,13.9788371791597
19549622,26.2679716585970
19554558,13.2661401925309
19555702,20.2454294746074
19556348,33.6752642075453
19560544,1.68260519043818
19574440,27.4921544199385
19576235,26.6369955079920
19577650,11.7877993302584
19580380,23.3102976889819
19585588,18.4509105351412
19592571,317.170736578072
19603072,5.02981692937616
19616413,6.30234406730747
19616415,18.1694576693251
19617291,29.8942206409219
19619661,17.8123222594015
19619664,4.61498647740201
19628700,19.7784475332523
19631277,15.1503847589352
19631673,31.3437800370239
19632341,14.4672158523369
19639552,24.9733432794649
19641018,28.5058863228656
19642887,15.8154371853551
19643118,23.7582220903906
19643122,14.4968196160043
19643585,11.8939264736475
19646536,6.53083054181333
19650139,6.79632025235878
19652959,11.8051075624995
19665877,22.6179187315273
19666127,25.0375338486402
19666577,11.3533658233577
19666829,23.7478797602951
19675245,34.4245006329248
19679112,6.17490516728916
19680553,8.87416727689786
19682587,14.0039607521839
19683062,7.82915555007061
19683584,20.8640973495039
19684250,25.1804882193753
19692631,30.3333029713675
19698980,17.3121423514567
19702458,90.4973583030898
19702470,4.06835806007712
19705104,7.69441219670733
19709644,17.3702860588157
19710357,19.4580962248758
19710378,14.8003400992363
19715732,9.25532841105261
19716894,8.98631271771448
19726640,12.7081056996488
19729041,9.62905468567617
19732807,3.79920831900791
19733670,20.1685749746366
19747928,17.6965551850342
19759308,36.5324453832321
19766168,8.64094307358607
19770056,11.0484253897860
19775870,11.9493247081385
19777552,30.6427180928320
19780042,10.9073509400622
19784372,15.7294443409191
19786107,53.2213248935938
19788568,19.3905676102119
19789184,31.0008149211029
19796695,23.2935492081162
19803681,12.3791129775204
19818907,23.1174585345747
19818908,13.0924357001232
19822601,29.1986050143939
19823988,9.85017661334641
19833154,10.0266490029192
19836364,27.2433324509684
19837177,77.7254803609010
19837179,18.9526147644153
19850134,10.2127678679943
19858108,39.4998270576241
19864557,22.0257824680175
19875675,15.8511727900997
19875676,10.6959463483707
19878726,11.4189646071157
19889714,21.7169357895516
19896540,24.3965326617303
19913621,21.7233194018706
19920057,22.4626078861681
19925200,19.1761972553830
19925202,11.1907403267429
19929329,8.41354312936124
19929756,22.8092490289813
19929759,11.6854294124888
19929761,18.3824004449511
19940176,6.80501942572742
19944083,11.8818728346350
19945535,14.1730119644358
19959343,9.08616284016363
19963356,12.1299452765298
19966326,20.3278794281983
19969094,6.66596758570147
19969096,5.33702065572066
20004253,28.6345202274287
20004723,13.2671214867937
20018180,15.7520829898646
20025981,10.1342962877064
20035016,24.9683867065437
20036266,18.6416021235150
20038544,12.9261958628851
20042233,11.8359543941239
20044897,65.8207881890771
20045069,12.4345185264335
20045478,24.9073222448321
20056152,16.3825057022357
20056155,15.6430618879227
20060048,11.9733104210886
20060103,6.49721123888923
20071019,11.1290936047952
20071145,12.4823176778314
20079855,12.1023208005694
20083206,11.0715432341852
20087840,11.9536925370620
20089919,23.3769949541364
20092582,12.6614954228056
20096269,11.7941978557329
20108218,11.3624291412491
20112243,13.2464055022257
20116435,6.65692461036441
20117764,10.6756584002218
20132802,8.21870098721557
20138482,9.02857420112021
20146598,21.8817847688807
20146605,8.28301639534926
20146616,26.8131221094154
20152908,18.5920716278979
20153764,7.92147941011119
20156841,24.1874431061263
20164352,9.39006115811373
20169080,21.8367330398954
20181590,17.6799601958348
20181737,41.6926560361902
20188516,22.2941941753019
20190005,17.2143087301392
20201631,15.4233853499028
20206641,24.5874121899726
20207691,22.7158247370644
20207692,23.7733366325954
20219991,10.1395511872288
20220020,18.0687402467972
20227458,10.6681835581979
20335485,28.0640830248721
20336653,7.16536663354107
20346979,29.6389209890045
20347045,10.4676406151092
20350183,14.2985386265819
20350185,11.9817143241319
20351022,34.5310698598299
20356959,16.7056943555470
20359695,27.1812993050818
20362418,5.39796761713902
20362682,23.3954090494693
20371815,31.3958503671641
20381584,16.1816528136982
20382476,11.3497620543264
20392942,11.7702427441795
20393055,8.82411433399639
20399838,12.4530151169957
20401747,7.69441219670733
20403339,11.6396708362570
20406690,16.3738901994130
20419370,15.8125230772627
20420924,14.3983463393753
20423700,8.61570930666457
20424829,17.1784637914037
20433241,29.5208603823116
20434470,29.5953940280538
20435051,19.7321200636138
20439317,19.5347752578883
20444840,30.7359452276987
20451625,30.3809167760685
20452443,13.0407519639021
20456928,13.3932199214219
20460301,6.95665432686785
20471751,12.2626979143175
20478834,32.4183666799522
20483908,23.9304414547476
20493670,6.37069066901059
20493891,12.4129695327383
20493953,30.7789677590188
20502992,9.11930241189699
20510255,82.4733874288671
20510373,7.44033015490741
20519253,16.9750445119403
20521861,42.9200976502697
20530540,24.6899601821793
20534459,67.5444877937366
20553738,11.0200495154618
20553750,16.6124793960516
20558047,10.3955884375315
20561537,12.0177702816057
20570115,8.26498781302980
20570741,12.9514139262874
20570742,13.6768213172477
20580845,5.11022924687080
20584176,11.9767748995360
20598752,9.00708761893115
20600186,17.6685069932902
20600189,20.8090195261778
20600969,20.0732895861648
20600979,20.9260524415573
20600990,11.9253284699043
20614202,6.77272752797750
20617887,18.3481791093684
20619827,44.1642372880985
20627130,21.3494965532909
20629027,20.4578881403496
20631183,40.1439815440243
20633659,36.6552082918857
20654634,11.9733104210886
20655320,15.4540289940561
20656038,29.9103092280259
20660263,22.8062785510904
20662902,31.3984820010575
20663646,7.27095356690970
20665717,8.02867574210576
20666597,11.1823055660232
20666600,11.6635088718604
20668188,9.18286164196387
20673801,7.76816576408305
20678494,11.8538044771650
20681014,14.5228227690532
20688104,4.76924543196351
20691197,11.5316252011220
20691675,9.96351571561667
20692648,28.0337007749795
20693389,13.7215590000152
20696386,26.8012633771579
20709038,7.57528039425445
20715080,9.81674557663572
20715084,39.7791199654082
20720103,50.8314083781063
20720125,46.2719700197017
20723605,26.8159889962994
20725908,9.59445487025584
20727651,5.42419254210459
20728544,32.8921113150552
20736070,10.0579044117647
20797542,190.745684420541
20807060,35.7021357006093
20807576,7.08405853561330
20810622,41.7881784302427
20811624,13.6061788627186
20828626,6.06115613842641
20837067,15.8160468309836
20837150,15.0918563176896
20837536,41.2296494450576
20838472,7.64030845933611
20850555,15.1241606238998
20851189,8.65538770005026
20861380,29.3922842935329
20869375,31.8352106062380
20869452,14.1380308912524
20875802,9.85937936337607
20884357,10.3794085203056
20886034,17.9589733263392
20888872,21.9311403805520
20920489,9.93737144271364
20932878,5.33508151160950
20932912,11.4784716800792
20932914,9.03738010192405
20934987,17.2259298229764
20937394,16.2944870309827
20943668,15.1574914966453
20946059,20.6552871887047
20950283,7.60201847041399
20957158,12.7644151441579
20962241,22.3666758143261
20962245,87.5365259281292
20974158,43.2970490762760
20974959,14.2119225445997
21045002,12.2670999613527
21051084,38.5425972442782
21073970,11.6449865603378
21075129,11.4369117774953
21076820,10.8827011187302
21078400,6.00474151029565
21084610,28.9631226058659
21088708,7.33925049503975
21097491,16.9703143829550
21097958,20.8360222508020
21103006,25.1112383811206
21111832,17.1197771486241
21115229,6.72298652745885
21126527,10.0186595554459
21130888,12.5031873444485
21131121,7.49131430399495
21134472,13.5628151737378
21144498,18.1159653666381
21145211,7.62009783244484
21146614,10.9697678426834
21147234,38.8697070143767
21147235,11.7571958999152
21151362,47.9465193397901
21151556,5.12214725078540
21152391,16.2514671596674
21159322,11.1983727441838
21168518,9.12144628178671
21172444,12.4616768652793
21179436,14.6061163977612
21182971,26.1402883127732
